,Station,Time,Loc,StationID
0,彰化,836.0,0.0,3360
1,彰化,838.0,0.0,3360
2,追分,845.5,7.1,2260
3,追分,846.0,7.1,2260
4,大肚,851.5,12.1,2250
5,大肚,853.0,12.1,2250
6,龍井,859.0,17.1,2240
7,龍井,863.0,17.1,2240
8,沙鹿,868.0,21.700000000000003,2230
9,沙鹿,869.0,21.700000000000003,2230
10,清水,872.5,24.900000000000002,2220
11,清水,873.0,24.900000000000002,2220
12,臺中港,878.0,30.900000000000002,2210
13,臺中港,878.5,30.900000000000002,2210
14,大甲,883.0,36.2,2200
15,大甲,884.0,36.2,2200
16,日南,888.5,40.800000000000004,2190
17,日南,889.0,40.800000000000004,2190
18,苑裡,895.5,48.50000000000001,2180
19,苑裡,896.5,48.50000000000001,2180
20,通霄,902.0,54.60000000000001,2170
21,通霄,903.0,54.60000000000001,2170
22,新埔,908.0,60.400000000000006,2160
23,新埔,908.5,60.400000000000006,2160
24,白沙屯,912.5,63.50000000000001,2150
25,白沙屯,913.0,63.50000000000001,2150
26,龍港,919.5,71.60000000000001,2140
27,龍港,920.0,71.60000000000001,2140
28,後龍,924.0,75.2,2130
29,後龍,925.0,75.2,2130
30,大山,928.5,79.0,2120
31,大山,929.0,79.0,2120
32,談文,935.0,85.7,2110
33,談文,935.5,85.7,2110
34,竹南,940.0,90.2,1250
35,竹南,942.0,90.2,1250
36,崎頂,946.0,94.8,1240
37,崎頂,946.5,94.8,1240
38,香山,951.5,101.2,1230
39,香山,952.0,101.2,1230
40,三姓橋,955.0,104.4,1220
41,三姓橋,955.5,104.4,1220
42,新竹,960.0,109.2,1210
43,新竹,962.0,109.2,1210
44,北新竹,964.5,110.60000000000001,1190
45,北新竹,965.0,110.60000000000001,1190
46,竹北,969.0,114.80000000000001,1180
47,竹北,969.5,114.80000000000001,1180
48,新豐,974.0,119.80000000000001,1170
49,新豐,974.5,119.80000000000001,1170
50,湖口,979.5,126.00000000000001,1160
51,湖口,980.5,126.00000000000001,1160
52,北湖,984.0,128.5,1150
53,北湖,986.0,128.5,1150
